camelid	O
single-domain	O
antibody	O
(VHH),	O
termed	O
K-874A,	O
effectively	O
inhibited	O
SARS-CoV-2	O
titers	O
in	O
infected	O
lungs	O
of	O
Syrian	O
hamsters	O
without	O
causing	O
weight	O
loss	O
and	O
cytokine	O
induction.	O
In	O
vitro	O
studies	O
demonstrated	O
that	O
K-874A	O
neutralized	O
SARS-CoV-2	O
in	O
both	O
VeroE6/TMPRSS2	O
and	O
human	O
lung-derived	O
alveolar	O
organoid	O
cells.	O
Unlike	O
other	O
drug	O
candidates,	O
K-874A	O
blocks	O
viral	O
membrane	O
fusion	O
rather	O
than	O
viral	O
attachment.	O
Cryo-electron	O
microscopy	O
revealed	O
K-874A	O
bound	O
between	O
the	O
receptor	O
binding	O
domain	O
and	O
N-terminal	O
domain	O
of	O
the	O
virus	O
S	B-Protein
protein.	E-Protein
Further,	O
infected	O
cells	O
treated	O
with	O
K-874A	O
produced	O
fewer	O
virus	O
progeny	O
that	O
were	O
less	O
infective.	O
We	O
propose	O
that	O
direct	O
administration	O
of	O
K-874A	O
to	O
the	O
lung	O
could	O
be	O
a	O
new	O
treatment	O
for	O
preventing	O
the	O
reinfection	O
of	O
amplified	O
virus	O
in	O
COVID-19	O
patients.	O

COVID-19,	O
resulting	O
from	O
infection	O
by	O
the	O
SARS-CoV-2	O
virus,	O
caused	O
a	O
contagious	O
pandemic.	O
Even	O
with	O
the	O
current	O
vaccines,	O
there	O
is	O
still	O
an	O
urgent	O
need	O
to	O
develop	O
effective	O
pharmacological	O
treatments	O
against	O
this	O
deadly	O
disease.	O
Here,	O
we	O
show	O
that	O
the	O
water	O
and	O
ethanol	O
extracts	O
of	O
the	O
root	O
and	O
rhizome	O
of	O
Polygonum	O
cuspidatum	O
(Polygoni	O
Cuspidati	O
Rhizoma	O
et	O
Radix),	O
a	O
common	O
Chinese	O
herbal	O
medicine,	O
blocked	O
the	O
entry	O
of	O
wild-type	O
and	O
the	O
omicron	O
variant	O
of	O
the	O
SARS-CoV-2	O
pseudotyped	O
virus	O
into	O
fibroblasts	O
or	O
zebrafish	O
larvae,	O
with	O
IC50	O
values	O
ranging	O
from	O
0.015	O
to	O
0.04	O
mg/mL.	O
The	O
extracts	O
were	O
shown	O
to	O
inhibit	O
various	O
aspects	O
of	O
the	O
pseudovirus	O
entry,	O
including	O
the	O
interaction	O
between	O
the	O
spike	B-Protein
protein	E-Protein
(S-protein)	O
and	O
the	O
angiotensin-converting	O
enzyme	O
II	O
(ACE2)	O
receptor,	O
and	O
the	O
3CL	O
protease	O
activity.	O
Out	O
of	O
the	O
chemical	O
compounds	O
tested	O
in	O
this	O
report,	O
gallic	O
acid,	O
a	O
phytochemical	O
in	O
P.	O
cuspidatum,	O
was	O
shown	O
to	O
have	O
a	O
significant	O
anti-viral	O
effect.	O
Therefore,	O
this	O
might	O
be	O
responsible,	O
at	O
least	O
in	O
part,	O
for	O
the	O
anti-viral	O
efficacy	O
of	O
the	O
herbal	O
extract.	O
Together,	O
our	O
data	O
suggest	O
that	O
the	O
extracts	O
of	O
P.	O
cuspidatum	O
inhibit	O
the	O
entry	O
of	O
wild-type	O
and	O
the	O
omicron	O
variant	O
of	O
SARS-CoV-2,	O
and	O
so	O
they	O
could	O
be	O
considered	O
as	O
potent	O
treatments	O
against	O
COVID-19.	O

Oligomannoses	O
are	O
evolutionarily	O
the	O
oldest	O
class	O
of	O
N-glycans,	O
where	O
the	O
arms	O
of	O
the	O
common	O
pentasaccharide	O
unit,	O
i.e.,	O
Man	O
alpha(1-6)-[Man	O
alpha(1-3)]-Man	O
beta(1-4)-GlcNAc	O
beta(1-4)-GlcNAc	O
beta	O
1-Asn,	O
are	O
functionalized	O
exclusively	O
with	O
branched	O
arrangements	O
of	O
mannose	O
(Man)	O
monosaccharide	O
units.	O
In	O
mammalian	O
species	O
oligomannose	O
N-glycans	O
can	O
have	O
up	O
to	O
9	O
Man;	O
meanwhile	O
structures	O
can	O
grow	O
to	O
over	O
200	O
units	O
in	O
yeast	O
mannan.	O
The	O
highly	O
dynamic	O
nature,	O
branching	O
complexity,	O
and	O
3D	O
structure	O
of	O
oligomannoses	O
have	O
been	O
recently	O
highlighted	O
for	O
their	O
roles	O
in	O
immune	O
escape	O
and	O
infectivity	O
of	O
enveloped	O
viruses,	O
such	O
as	O
HIV-1	O
and	O
SARS-CoV2.	O
The	O
architectural	O
features	O
that	O
allow	O
these	O
N-glycans	O
to	O
perform	O
their	O
functions	O
are	O
yet	O
unclear,	O
due	O
to	O
their	O
intrinsically	O
disordered	O
nature	O
that	O
hinders	O
their	O
structural	O
characterization.	O
In	O
this	O
work	O
we	O
will	O
discuss	O
the	O
results	O
of	O
over	O
54	O
mu	O
s	O
of	O
cumulative	O
sampling	O
by	O
molecular	O
dynamics	O
(MD)	O
simulations	O
of	O
differently	O
processed,	O
free	O
(not	O
protein-linked)	O
oligomannose	O
N-glycans	O
common	O
in	O
vertebrates.	O
We	O
then	O
discuss	O
the	O
effects	O
of	O
a	O
protein	O
surface	O
on	O
their	O
structural	O
equilibria	O
based	O
on	O
over	O
4	O
mu	O
s	O
cumulative	O
MD	O
sampling	O
of	O
the	O
fully	O
glycosylated	O
CD16a	O
Fc	O
gamma	O
receptor	O
(Fc	O
gamma	O
RIIIa),	O
where	O
the	O
type	O
of	O
glycosylation	O
is	O
known	O
to	O
modulate	O
its	O
binding	O
affinity	O
for	O
IgG1s,	O
regulating	O
the	O
antibody-dependent	O
cellular	O
cytotoxicity	O
(ADCC).	O
Our	O
results	O
show	O
that	O
the	O
protein's	O
structural	O
constraints	O
shift	O
the	O
oligomannoses	O
conformational	O
ensemble	O
to	O
promote	O
conformers	O
that	O
satisfy	O
the	O
steric	O
requirements	O
and	O
hydrogen	O
bonding	O
networks	O
demanded	O
by	O
the	O
protein's	O
surface	O
landscape.	O
More	O
importantly,	O
we	O
find	O
that	O
the	O
protein	O
does	O
not	O
actively	O
distort	O
the	O
N-glycans	O
into	O
structures	O
not	O
populated	O
in	O
the	O
unlinked	O
forms	O
in	O
solution.	O
Ultimately,	O
the	O
highly	O
populated	O
conformations	O
of	O
the	O
Man5	O
linked	O
glycans	O
support	O
experimental	O
evidence	O
of	O
high	O
levels	O
of	O
hybrid	O
complex	O
forms	O
at	O
N45	O
and	O
show	O
a	O
specific	O
presentation	O
of	O
the	O
arms	O
at	O
N162,	O
which	O
may	O
be	O
involved	O
in	O
mediating	O
binding	O
affinity	O
to	O
the	O
IgG1	O
Fc.	O

Understanding	O
the	O
process	O
of	O
replication	O
and	O
transcription	O
of	O
SARS-CoV-2	O
is	O
essential	O
for	O
antiviral	O
strategy	O
development.	O
The	O
replicase	O
polyprotein	O
is	O
indispensable	O
for	O
viral	O
replication.	O
However,	O
whether	O
all	O
nsps	O
derived	O
from	O
the	O
replicase	O
polyprotein	O
of	O
SARS-CoV-2	O
are	O
indispensable	O
is	O
not	O
fully	O
understood.	O
In	O
this	O
study,	O
we	O
utilized	O
the	O
SARS-CoV-2	O
replicon	O
as	O
the	O
system	O
to	O
investigate	O
the	O
role	O
of	O
each	O
nsp	O
in	O
viral	O
replication.	O
We	O
found	O
that	O
except	O
for	O
nsp16,	S-Protein
all	O
the	O
nsp	O
deletions	O
drastically	O
impair	O
the	O
replication	O
of	O
the	O
replicon,	O
and	O
nsp14	S-Protein
could	O
recover	O
the	O
replication	O
deficiency	O
caused	O
by	O
its	O
deletion	O
in	O
the	O
viral	O
replicon.	O
Due	O
to	O
the	O
unsuccessful	O
expressions	O
of	O
nsp1,	S-Protein
nsp3,	S-Protein
and	O
nsp16,	S-Protein
we	O
could	O
not	O
draw	O
a	O
conclusion	O
about	O
their	O
in	O
trans-rescue	O
functions.	O
Our	O
study	O
provided	O
a	O
new	O
angle	O
to	O
understand	O
the	O
role	O
of	O
each	O
nsp	O
in	O
viral	O
replication	O
and	O
transcription,	O
helping	O
the	O
evaluation	O
of	O
nsps	O
as	O
the	O
target	O
for	O
antiviral	O
drug	O
development.	O

The	O
coronavirus	O
disease	O
2019	O
has	O
infected	O
over	O
150	O
million	O
people	O
worldwide	O
and	O
led	O
to	O
over	O
3	O
million	O
deaths.	O
Severe	O
acute	O
respiratory	O
syndrome	O
(SARS)-CoV-2	O
lineages	O
B.1.1.7,	O
B.1.617,	O
B.1.351,	O
and	O
P.1	O
were	O
reported	O
to	O
have	O
higher	O
infection	O
rates	O
than	O
that	O
of	O
wild	O
one.	O
These	O
mutations	O
were	O
noticed	O
to	O
happen	O
in	O
the	O
receptor-binding	O
domain	O
of	O
spike	B-Protein
protein	E-Protein
(S-RBD),	O
especially	O
mutations	O
N501Y,	O
E484Q,	O
E484K,	O
K417N,	O
K417T,	O
and	O
L452R.	O
Currently,	O
there	O
is	O
still	O
no	O
specific	O
medicine	O
against	O
the	O
virus;	O
moreover,	O
cytokine	O
storm	O
is	O
also	O
a	O
dangerous	O
factor	O
for	O
severe	O
infected	O
patients.	O
In	O
this	O
study,	O
potential	O
S-RBD-targeted	O
active	O
monomers	O
from	O
traditional	O
Chinese	O
medicine	O
Ephedra	O
sinica	O
Stapf	O
(ephedra)	O
were	O
discovered	O
by	O
virtual	O
screening.	O
NanoBiT	O
assay	O
was	O
performed	O
to	O
confirm	O
blocking	O
activities	O
of	O
the	O
screened	O
compounds	O
against	O
the	O
interaction	O
between	O
SARS-CoV-2	O
S-RBD	O
and	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2).	O
We	O
further	O
analyzed	O
the	O
blocking	O
effect	O
of	O
the	O
active	O
compounds	O
on	O
the	O
interactions	O
of	O
mutated	O
S-RBD	O
and	O
ACE2	O
by	O
computational	O
studies.	O
Moreover,	O
antiinflammatory	O
activities	O
were	O
evaluated	O
using	O
qRT-PCR,	O
enzyme-linked	O
immune	O
sorbent	O
assay,	O
and	O
Western	O
blot	O
analysis.	O
As	O
a	O
result,	O
pseudoephedrine	O
(MHJ-17)	O
and	O
its	O
derivative	O
(MHJ-11)	O
were	O
found	O
as	O
efficient	O
inhibitors	O
disrupting	O
the	O
interactions	O
between	O
ACE2	O
and	O
both	O
wild	O
and	O
mutated	O
S-RBDs.	O
In	O
addition,	O
they	O
also	O
have	O
antiinflammatory	O
activities,	O
which	O
can	O
be	O
potential	O
drug	O
candidates	O
or	O
lead	O
compounds	O
for	O
further	O
study.	O

The	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2)	O
pandemic	O
has	O
necessitated	O
the	O
rapid	O
development	O
of	O
antibody-based	O
therapies	O
and	O
vaccines	O
as	O
countermeasures.	O
Here,	O
we	O
use	O
cryoelectron	O
microscopy	O
(cryo-EM)	O
to	O
characterize	O
two	O
protective	O
anti-SARS-CoV-2	O
murine	O
monoclonal	O
antibodies	O
(mAbs)	O
in	O
complex	O
with	O
the	O
spike	B-Protein
protein,	E-Protein
revealing	O
similarities	O
between	O
epitopes	O
targeted	O
by	O
human	O
and	O
murine	O
B	O
cells.	O
The	O
more	O
neutralizing	O
mAb,	O
2B04,	O
binds	O
the	O
receptor-binding	O
motif	O
(RBM)	O
of	O
the	O
receptor-binding	O
domain	O
(RBD)	O
and	O
competes	O
with	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2).	O
By	O
contrast,	O
2H04	O
binds	O
adjacent	O
to	O
the	O
RBM	O
and	O
does	O
not	O
compete	O
for	O
ACE2	O
binding.	O
Naturally	O
occurring	O
sequence	O
variants	O
of	O
SARSCoV-2	O
and	O
corresponding	O
neutralization	O
escape	O
variants	O
selected	O
in	O
vitro	O
map	O
to	O
our	O
structurally	O
defined	O
epitopes,	O
suggesting	O
that	O
SARS-CoV-2	O
might	O
evade	O
therapeutic	O
antibodies	O
with	O
a	O
limited	O
set	O
of	O
mutations,	O
underscoring	O
the	O
importance	O
of	O
combination	O
mAb	O
therapeutics.	O
Finally,	O
we	O
show	O
that	O
2B04	O
neutralizes	O
SARS-CoV-2	O
infection	O
by	O
preventing	O
ACE2	O
engagement,	O
whereas	O
2H04	O
reduces	O
host	O
cell	O
attachment	O
without	O
directly	O
disrupting	O
ACE2-RBM	O
interactions,	O
providing	O
distinct	O
inhibitory	O
mechanisms	O
used	O
by	O
RBD-specific	O
mAbs.	O

There	O
is	O
a	O
desperate	O
need	O
for	O
safe	O
and	O
effective	O
vaccines,	O
therapies,	O
and	O
diagnostics	O
for	O
SARS-	O
coronavirus	O
2	O
(CoV-2),	O
the	O
development	O
of	O
which	O
will	O
be	O
aided	O
by	O
the	O
discovery	O
of	O
potent	O
and	O
selective	O
antibodies	O
against	O
relevant	O
viral	O
epitopes.	O
Human	O
phage	O
display	O
technology	O
has	O
revolutionized	O
the	O
process	O
of	O
identifying	O
and	O
optimizing	O
antibodies,	O
providing	O
facile	O
entry	O
points	O
for	O
further	O
applications.	O
Herein,	O
we	O
use	O
this	O
technology	O
to	O
search	O
for	O
antibodies	O
targeting	O
the	O
receptor-binding	O
domain	O
(RBD)	O
of	O
CoV-2.	O
Specifically,	O
we	O
screened	O
a	O
naive	O
human	O
semisynthetic	O
phage	O
library	O
against	O
RBD,	O
leading	O
to	O
the	O
identification	O
of	O
a	O
high-affinity	O
single-chain	O
fragment	O
variable	O
region	O
(scFv).	O
The	O
scFv	O
was	O
further	O
engineered	O
into	O
two	O
other	O
antibody	O
formats	O
(scFv-Fc	O
and	O
IgG1).	O
All	O
three	O
antibody	O
formats	O
showed	O
high	O
binding	O
specificity	O
to	O
CoV-2	O
RBD	O
and	O
the	O
spike	O
antigens	O
in	O
different	O
assay	O
systems.	O
Flow	O
cytometry	O
analysis	O
demonstrated	O
specific	O
binding	O
of	O
the	O
IgG1	O
format	O
to	O
cells	O
expressing	O
membrane-bound	O
CoV-2	O
spike	B-Protein
protein.	E-Protein
Docking	O
studies	O
revealed	O
that	O
the	O
scFv	O
recognizes	O
an	O
epitope	O
that	O
partially	O
overlaps	O
with	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2)-interacting	O
sites	O
on	O
the	O
CoV-2	O
RBD.	O
Given	O
its	O
high	O
specificity	O
and	O
affinity,	O
we	O
anticipate	O
that	O
these	O
anti-CoV-2	O
antibodies	O
will	O
be	O
useful	O
as	O
valuable	O
reagents	O
for	O
accessing	O
the	O
antigenicity	O
of	O
vaccine	O
candidates,	O
as	O
well	O
as	O
developing	O
antibody-based	O
therapeutics	O
and	O
diagnostics	O
for	O
CoV-2.	O

Myocarditis	O
in	O
response	O
to	O
COVID-19	O
vaccination	O
has	O
been	O
reported	O
since	O
early	O
2021.	O
In	O
particular,	O
young	O
male	O
individuals	O
have	O
been	O
identified	O
to	O
exhibit	O
an	O
increased	O
risk	O
of	O
myocardial	O
inflammation	O
following	O
the	O
administration	O
of	O
mRNA-based	O
vaccines.	O
Even	O
though	O
the	O
first	O
epidemiological	O
analyses	O
and	O
numerous	O
case	O
reports	O
investigated	O
potential	O
relationships,	O
endomyocardial	O
biopsy	O
(EMB)-proven	O
cases	O
are	O
limited.	O
Here,	O
we	O
present	O
a	O
comprehensive	O
histopathological	O
analysis	O
of	O
EMBs	O
from	O
15	O
patients	O
with	O
reduced	O
ejection	O
fraction	O
(LVEF	O
=	O
30	O
(14-39)%)	O
and	O
the	O
clinical	O
suspicion	O
of	O
myocarditis	O
following	O
vaccination	O
with	O
Comirnaty(R)	O
(Pfizer-BioNTech)	O
(n	O
=	O
11),	O
Vaxzevria(R)	O
(AstraZenica)	O
(n	O
=	O
2)	O
and	O
Janssen(R)	O
(Johnson	O
&	O
Johnson)	O
(n	O
=	O
2).	O
Immunohistochemical	O
EMB	O
analyses	O
reveal	O
myocardial	O
inflammation	O
in	O
14	O
of	O
15	O
patients,	O
with	O
the	O
histopathological	O
diagnosis	O
of	O
active	O
myocarditis	O
according	O
the	O
Dallas	O
criteria	O
(n	O
=	O
2),	O
severe	O
giant	O
cell	O
myocarditis	O
(n	O
=	O
2)	O
and	O
inflammatory	O
cardiomyopathy	O
(n	O
=	O
10).	O
Importantly,	O
infectious	O
causes	O
have	O
been	O
excluded	O
in	O
all	O
patients.	O
The	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
has	O
been	O
detected	O
sparsely	O
on	O
cardiomyocytes	O
of	O
nine	O
patients,	O
and	O
differential	O
analysis	O
of	O
inflammatory	O
markers	O
such	O
as	O
CD4(+)	O
and	O
CD8(+)	O
T	O
cells	O
suggests	O
that	O
the	O
inflammatory	O
response	O
triggered	O
by	O
the	O
vaccine	O
may	O
be	O
of	O
autoimmunological	O
origin.	O
Although	O
a	O
definitive	O
causal	O
relationship	O
between	O
COVID-19	O
vaccination	O
and	O
the	O
occurrence	O
of	O
myocardial	O
inflammation	O
cannot	O
be	O
demonstrated	O
in	O
this	O
study,	O
data	O
suggest	O
a	O
temporal	O
connection.	O
The	O
expression	O
of	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
within	O
the	O
heart	O
and	O
the	O
dominance	O
of	O
CD4(+)	O
lymphocytic	O
infiltrates	O
indicate	O
an	O
autoimmunological	O
response	O
to	O
the	O
vaccination.	O

The	O
recent	O
global	O
pandemic	O
was	O
a	O
spillover	O
from	O
the	O
SARS-CoV-2	O
virus.	O
Viral	O
entry	O
involves	O
the	O
receptor	O
binding	O
domain	O
(RBD)	O
of	O
the	O
viral	O
spike	B-Protein
protein	E-Protein
interacting	O
with	O
the	O
protease	O
domain	O
(PD)	O
of	O
the	O
cellular	O
receptor,	O
ACE2.	O
We	O
hereby	O
present	O
a	O
comprehensive	O
mutational	O
landscape	O
of	O
the	O
effects	O
of	O
ACE2-PD	O
point	O
mutations	O
on	O
RBD-ACE2	O
binding	O
using	O
a	O
saturation	O
mutagenesis	O
approach	O
based	O
on	O
microarray-based	O
oligo	O
synthesis	O
and	O
a	O
single-cell	O
screening	O
assay.	O
We	O
observed	O
that	O
changes	O
in	O
glycosylation	O
sites	O
and	O
directly	O
interacting	O
sites	O
of	O
ACE2-PD	O
significantly	O
influenced	O
ACE2-RBD	O
binding.	O
We	O
further	O
engineered	O
an	O
ACE2	O
decoy	O
receptor	O
with	O
critical	O
point	O
mutations,	O
D30I,	O
L79W,	O
T92N,	O
N322V,	O
and	O
K475F,	O
named	O
C4-1.	O
C4-1	O
shows	O
a	O
200-fold	O
increase	O
in	O
neutralization	O
for	O
the	O
SARS-CoV-2	O
D614G	O
pseudotyped	O
virus	O
compared	O
to	O
wild-type	O
soluble	O
ACE2	O
and	O
a	O
sevenfold	O
increase	O
in	O
binding	O
affinity	O
to	O
wild-type	O
spike	O
compared	O
to	O
the	O
C-terminal	O
Ig-Fc	O
fused	O
wild-type	O
soluble	O
ACE2.	O
Moreover,	O
C4-1	O
efficiently	O
neutralized	O
prevalent	O
variants,	O
especially	O
the	O
omicron	O
variant	O
(EC50	O
=	O
16	O
ng/mL),	O
and	O
rescued	O
monoclonal	O
antibodies,	O
vaccine,	O
and	O
convalescent	O
sera	O
neutralization	O
from	O
viral	O
immune-escaping.	O
We	O
hope	O
to	O
next	O
investigate	O
translating	O
the	O
therapeutic	O
potential	O
of	O
C4-1	O
for	O
the	O
treatment	O
of	O
SARS-CoV-2.	O

Severe	O
acute	O
respiratory	O
syndrome	O
coronavirus-2	O
(SARS-CoV-2)	O
has	O
caused	O
worldwide	O
pandemic	O
and	O
is	O
responsible	O
for	O
millions	O
of	O
worldwide	O
deaths	O
due	O
to	O
-a	O
respiratory	O
disease	O
known	O
as	O
COVID-19.	O
In	O
the	O
search	O
for	O
a	O
cure	O
of	O
COVID-19,	O
drug	O
repurposing	O
is	O
a	O
fast	O
and	O
cost-effective	O
approach	O
to	O
identify	O
anti-COVID-19	O
drugs	O
from	O
existing	O
drugs.	O
The	O
receptor	O
binding	O
domain	O
(RBD)	O
of	O
the	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
has	O
been	O
a	O
main	O
target	O
for	O
drug	O
designs	O
to	O
block	O
spike	B-Protein
protein	E-Protein
binding	O
to	O
ACE2	O
proteins.	O
In	O
this	O
study,	O
we	O
probed	O
the	O
conformational	O
plasticity	O
of	O
the	O
RBD	O
using	O
long	O
molecular	O
dynamics	O
(MD)	O
simulations,	O
from	O
which,	O
representative	O
conformations	O
were	O
identified	O
using	O
clustering	O
analysis.	O
Three	O
simulated	O
conformations	O
and	O
the	O
original	O
crystal	O
structure	O
were	O
used	O
to	O
screen	O
FDA	O
approved	O
drugs	O
(2466	O
drugs)	O
against	O
the	O
predicted	O
binding	O
site	O
at	O
the	O
ACE2-RBD	O
interface,	O
leading	O
to	O
18	O
drugs	O
with	O
top	O
docking	O
scores.	O
Notably,	O
16	O
out	O
of	O
the	O
18	O
drugs	O
were	O
obtained	O
from	O
the	O
simulated	O
conformations,	O
while	O
the	O
crystal	O
structure	O
suggests	O
poor	O
binding.	O
The	O
binding	O
stability	O
of	O
the	O
18	O
drugs	O
were	O
further	O
investigated	O
using	O
MD	O
simulations.	O
Encouragingly,	O
6	O
drugs	O
exhibited	O
stable	O
binding	O
with	O
RBD	O
at	O
the	O
ACE2-RBD	O
interface	O
and	O
3	O
of	O
them	O
(gonadorelin,	O
fondaparinux	O
and	O
atorvastatin)	O
showed	O
significantly	O
enhanced	O
binding	O
after	O
the	O
MD	O
simulations.	O
Our	O
study	O
shows	O
that	O
flexibility	O
modeling	O
of	O
SARS-CoV-2	O
RBD	O
using	O
MD	O
simulation	O
is	O
of	O
great	O
help	O
in	O
identifying	O
novel	O
agents	O
which	O
might	O
block	O
the	O
interaction	O
between	O
human	O
ACE2	O
and	O
the	O
SARS-CoV-2	O
RBD	O
for	O
inhibiting	O
the	O
virus	O
infection.	O

The	O
rapid	O
spread	O
of	O
SARS-CoV-2	O
variants	O
poses	O
a	O
constant	O
threat	O
of	O
escape	O
from	O
monoclonal	O
antibody	O
and	O
vaccine	O
countermeasures.	O
Mutations	O
in	O
the	O
ACE2	O
receptor	O
binding	O
site	O
on	O
the	O
surface	O
S	B-Protein
protein	E-Protein
have	O
been	O
shown	O
to	O
disrupt	O
antibody	O
binding	O
and	O
prevent	O
viral	O
neutralization.	O
Here,	O
we	O
used	O
a	O
directed	O
evolution-based	O
approach	O
to	O
engineer	O
three	O
neutralizing	O
antibodies	O
for	O
enhanced	O
binding	O
to	O
S	B-Protein
protein.	E-Protein
The	O
engineered	O
antibodies	O
showed	O
increased	O
in	O
vitro	O
functional	O
activity	O
in	O
terms	O
of	O
neutralization	O
potency	O
and/or	O
breadth	O
of	O
neutralization	O
against	O
viral	O
variants.	O
Deep	O
mutational	O
scanning	O
revealed	O
that	O
higher	O
binding	O
affinity	O
reduces	O
the	O
total	O
number	O
of	O
viral	O
escape	O
mutations.	O
Studies	O
in	O
the	O
Syrian	O
hamster	O
model	O
showed	O
two	O
examples	O
where	O
the	O
affinity-matured	O
antibody	O
provided	O
superior	O
protection	O
compared	O
to	O
the	O
parental	O
antibody.	O
These	O
data	O
suggest	O
that	O
monoclonal	O
antibodies	O
for	O
antiviral	O
indications	O
would	O
benefit	O
from	O
affinity	O
maturation	O
to	O
reduce	O
viral	O
escape	O
pathways	O
and	O
appropriate	O
affinity	O
maturation	O
in	O
vaccine	O
immunization	O
could	O
help	O
resist	O
viral	O
variation.	O

Purpose	O
Duodenal	O
involvement	O
in	O
COVID-19	O
is	O
poorly	O
studied.	O
Aim	O
was	O
to	O
describe	O
clinical	O
and	O
histopathological	O
characteristics	O
of	O
critically	O
ill	O
COVID-19	O
patients	O
suffering	O
from	O
severe	O
duodenitis	O
that	O
causes	O
a	O
significant	O
bleeding	O
and/or	O
gastrointestinal	O
dysmotility.	O
Methods	O
In	O
51	O
critically	O
ill	O
patients	O
suffering	O
from	O
SARS-CoV-2	O
pneumonia,	O
severe	O
upper	O
intestinal	O
bleeding	O
and/or	O
gastric	O
feeding	O
intolerance	O
were	O
indications	O
for	O
upper	O
gastrointestinal	O
endoscopy.	O
Duodenitis	O
was	O
diagnosed	O
according	O
to	O
macroscopic	O
signs	O
and	O
mucosal	O
biopsies.	O
Immunohistochemistry	O
was	O
performed	O
to	O
detect	O
viral	O
specific	O
protein	O
and	O
ACE2.	O
In	O
situ	O
hybridization	O
was	O
applied	O
to	O
confirm	O
viral	O
replication.	O
Results	O
Nine	O
of	O
51	O
critically	O
ill	O
patients	O
(18%)	O
suffering	O
from	O
SARS-CoV-2	O
pneumonia	O
had	O
developed	O
upper	O
GI	O
bleeding	O
complications	O
and/or	O
high	O
gastric	O
reflux.	O
Five	O
of	O
them	O
presented	O
with	O
minor	O
and	O
four	O
(44%)	O
with	O
severe	O
duodenitis.	O
In	O
two	O
patients,	O
erosions	O
had	O
caused	O
severe	O
gastrointestinal	O
bleeding	O
requiring	O
PRBC	O
transfusions.	O
Immunohistochemical	O
staining	O
for	O
SARS-CoV-2	O
spike	B-Protein
protein	E-Protein
was	O
positive	O
inside	O
duodenal	O
enterocytes	O
in	O
three	O
of	O
four	O
patients	O
suffering	O
from	O
severe	O
duodenitis.	O
Viral	O
replication	O
could	O
be	O
confirmed	O
by	O
in	O
situ	O
hybridization.	O
Conclusion	O
Our	O
data	O
suggest	O
that	O
about	O
8%	O
of	O
critically	O
ill	O
COVID-19	O
patients	O
may	O
develop	O
a	O
severe	O
duodenitis	O
presumably	O
associated	O
with	O
a	O
direct	O
infection	O
of	O
the	O
duodenal	O
enterocytes	O
by	O
SARS-CoV-2.	O
Clinical	O
consequences	O
from	O
severe	O
bleeding	O
and/or	O
upper	O
gastrointestinal	O
dysmotility	O
seem	O
to	O
be	O
underestimated.	O

High-resolution	O
melting	O
(HRM)	O
analysis	O
was	O
conducted	O
to	O
discriminate	O
between	O
SARS-CoV-2	O
Omicron	O
variant	O
BA.1	O
(B.1.1.529.1)	O
and	O
subvariant	O
BA.2	O
(B.1.1.529.2).	O
We	O
performed	O
two-step	O
PCR	O
consisting	O
of	O
the	O
first	O
PCR	O
and	O
the	O
second	O
nested	O
PCR	O
to	O
prepare	O
the	O
amplicon	O
for	O
HRM	O
analysis,	O
which	O
detected	O
G339D,	O
N440K,	O
G446S	O
and	O
D796Y	O
variations	O
in	O
the	O
SARS-CoV-2	O
spike	B-Protein
protein.	E-Protein
The	O
melting	O
temperatures	O
(Tms)	O
of	O
the	O
amplicons	O
from	O
the	O
cDNA	O
of	O
the	O
Omicron	O
variant	O
BA.1	O
and	O
subvariant	O
BA.2	O
receptor	O
binding	O
domain	O
(RBD)	O
in	O
spike	B-Protein
protein	E-Protein
were	O
the	O
same:	O
75.2	O
degrees	O
C	O
(G339D	O
variation)	O
and	O
73.4	O
degrees	O
C	O
(D796Y	O
variation).	O
These	O
Tms	O
were	O
distinct	O
from	O
those	O
of	O
SARSCoV-2	O
isolate	O
Wuhan-Hu-1,	O
and	O
were	O
specific	O
to	O
the	O
Omicron	O
variant.	O
In	O
HRM	O
analyses	O
that	O
detected	O
the	O
N440K	O
and	O
G446S	O
variations,	O
the	O
Tms	O
of	O
amplicons	O
from	O
the	O
cDNA	O
of	O
the	O
Omicron	O
variant	O
BA.1	O
and	O
subvariant	O
BA.2	O
RBDs	O
were	O
73.0	O
degrees	O
C	O
(N440K	O
and	O
G446S	O
variations)	O
and	O
73.5	O
degrees	O
C	O
(G446S	O
variation).	O
This	O
difference	O
indicates	O
that	O
the	O
SARS-CoV-2	O
Omicron	O
variants	O
BA.1	O
and	O
BA.2	O
can	O
be	O
clearly	O
discriminated.	O
Our	O
study	O
demonstrates	O
the	O
usefulness	O
of	O
HRM	O
analysis	O
after	O
two-step	O
PCR	O
for	O
the	O
discrimination	O
of	O
SARS-CoV-2	O
variants.	O

Background:	O
Impaired	O
immune	O
responses	O
to	O
COVID-19	O
vaccines	O
have	O
been	O
observed	O
in	O
autoimmune	O
rheumatic	O
disease	O
